clk,buy,pid,adgroup_id,cate_id,campaign_id,customer,brand,user_id,cms_segid,cms_group_id,final_gender_code,age_level,pvalue_level,shopping_level,occupation,new_user_class_level,tag_category_list,tag_brand_list,price
0,0,430548_1007,620392,6519,336811,252462,247789,100002,5,2,2,2,1,3,1,2,4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4281|4526|4526,283837|283837|283837|283837|283837|283837|283837|283837|283837|283837|283837|283837|283837|283837|367594|367594,23
0,0,430539_1007,2462,7655,206564,29496,NULL,1000021,35,4,2,4,3,3,0,2,,,34
0,0,430548_1007,534772,6617,109384,31103,158410,1000027,0,4,2,4,,3,0,,,,9
0,0,430548_1007,605132,4290,276999,235443,201287,1000027,0,4,2,4,,3,0,,6300|6300|6300|6300|6300|6300|6300|6300|6300|6432|6432|6432|6432|6432|6432|6432|6432|6432|1665|1665|1665|1665|1665|1665|1665|1665|1665|6423|6423,143597|143597|143597|143597|143597|143597|143597|143597|143597|353723|353723|353723|353723|353723|353723|353723|353723|353723|339192|339192|339192|339192|339192|339192|339192|339192|339192|187476|187476,32
0,0,430548_1007,573624,6421,340153,89743,396293,1000027,0,4,2,4,,3,0,,,,10
0,0,430548_1007,118638,5166,52890,123746,450853,1000027,0,4,2,4,,3,0,,,,43
0,0,430548_1007,514661,5957,60239,15425,NULL,1000027,0,4,2,4,,3,0,,6432|6432|6432|6432|6432|6432|6432|6432|6432|6432|1665|1665|1665|1665|1665|1665|1665|1665|1665|1665|6423,353723|353723|353723|353723|353723|353723|353723|353723|353723|353723|339192|339192|339192|339192|339192|339192|339192|339192|339192|339192|187476,27
1,0,430548_1007,799206,5957,394851,49238,NULL,1000027,0,4,2,4,,3,0,,,,20
0,0,430548_1007,601379,6512,293617,108195,NULL,1000030,34,4,2,4,2,3,0,3,6512|6512|6512|6512,392469|392469|392469|392469,19
0,0,430539_1007,644974,6261,99951,167193,39232,1000041,19,3,2,3,2,3,0,2,,,30
1,0,430539_1007,25782,9447,61481,141457,101997,1000060,0,9,1,3,,3,0,1,9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458,426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087,45
0,0,430539_1007,389526,9467,335306,80174,229381,1000060,0,9,1,3,,3,0,1,,,49
0,0,430539_1007,150260,9447,57677,142720,437432,1000060,0,9,1,3,,3,0,1,,,45
0,0,430539_1007,273902,9447,177275,26335,444425,1000060,0,9,1,3,,3,0,1,9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458|9458,426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087|426087,47
0,0,430548_1007,778486,6261,105960,11085,270915,1000074,0,3,2,3,,3,0,3,,,23
0,0,430548_1007,580751,6261,40082,116211,295550,1000074,0,3,2,3,,3,0,3,7889|7889|7889|7889|7889|7889,270744|270744|270744|270744|270744|270744,41
0,0,430548_1007,681760,6261,417980,72524,342721,1000074,0,3,2,3,,3,0,3,7889|7889|7889|7889,270744|270744|270744|270744,31
0,0,430548_1007,54766,7214,4933,82061,NULL,1000086,30,4,2,4,1,3,0,2,4520|4520|4520|4520|4520|4520|4520|4520|4520|6404|6404|6404|6952|6952|6952|6952|6952|6952|6952|6952|6952|5944|5944|5944|856|856|856|6952|6952|6952|5467|5467|5467|5467|5467|5467|5467|5467|5467|6261|6261|6261|6261|6261|6261|6261|6261|6261|6300|6300,442395|442395|442395|442395|442395|442395|442395|442395|442395|439503|439503|439503|236667|236667|236667|237479|237479|237479|112238|112238|112238|189678|189678|189678|339780|339780|339780|417405|417405|417405|411177|411177|411177|411177|411177|411177|411177|411177|411177|393720|393720|393720|393720|393720|393720|393720|393720|393720|443365|443365,3
0,0,430548_1007,349153,9455,323972,129448,8609,1000098,35,4,2,4,2,3,0,1,,,47
